Bank,Latitude,Longitude,City,Country,layer,ADM3_FR,ADM2_FR,ADM1_FR,Shape_Area
BANQUE ATLANTIQUE,5.324339800000000,-4.016879000000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,5.263495900000000,-4.000600300000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,5.277251800000000,-3.885895500000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Bingerville,Abidjan,District Autonome D'Abidjan,0.024881202293500
BANQUE ATLANTIQUE,5.311785900000000,-3.991669600000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,5.310834000000000,-4.011920300000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,5.365072700000000,-4.023571800000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,5.336551000000000,-3.985302300000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,5.336246400000000,-4.041445600000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,5.474510600000000,-3.203075600000000,Aboisso,Côte d'Ivoire,banque_atlantique_geocoded2,Aboisso,Aboisso,Sud-Comoe,0.052789073801900
BANQUE ATLANTIQUE,6.487614200000000,-6.583677400000000,Issia,Côte d'Ivoire,banque_atlantique_geocoded2,Issia,Issia,Haut-Sassandra,0.045850684215500
BANQUE ATLANTIQUE,6.107145700000000,-3.855350700000000,Adzope,Côte d'Ivoire,banque_atlantique_geocoded2,Adzopé,Adzopé,Me,0.083551666886400
BANQUE ATLANTIQUE,6.982743700000000,-5.740513900000000,Bouafle,Côte d'Ivoire,banque_atlantique_geocoded2,Bouaflé,Bouaflé,Marahoue,0.102264898902000
BANQUE ATLANTIQUE,5.385351900000000,-3.973490200000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,5.377768300000000,-3.997370700000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,5.315880600000000,-4.019518000000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,9.466933700000000,-5.614255800000000,Korhogo,Côte d'Ivoire,banque_atlantique_geocoded2,Korhogo,Korhogo,Poro,0.051032891773800
BANQUE ATLANTIQUE,6.747380100000000,-7.362459800000002,Duekoue,Côte d'Ivoire,banque_atlantique_geocoded2,Duékoué,Duékoué,Guemon,0.067670773413900
BANQUE ATLANTIQUE,5.841539900000000,-5.362551600000000,Divo,Côte d'Ivoire,banque_atlantique_geocoded2,Divo,Divo,Loh-Djiboua,0.077518533945600
BANQUE ATLANTIQUE,9.466933700000000,-5.614255800000000,Korhogo,Côte d'Ivoire,banque_atlantique_geocoded2,Korhogo,Korhogo,Poro,0.051032891773800
BANQUE ATLANTIQUE,4.757868600000000,-6.642433000000000,San-Pédro,Côte d'Ivoire,banque_atlantique_geocoded2,San-Pédro,San Pédro,San Pedro,0.072316177122000
BANQUE ATLANTIQUE,5.786622800000000,-6.589016600000000,Soubré,Côte d'Ivoire,banque_atlantique_geocoded2,Soubre,Soubré,Nawa,0.050247683732500
BANQUE ATLANTIQUE,5.495227300000000,-4.051923700000000,Anyama,Côte d'Ivoire,banque_atlantique_geocoded2,Anyama,Abidjan,District Autonome D'Abidjan,0.040677105902300
BANQUE ATLANTIQUE,6.887886900000002,-6.449407900000002,Daloa,Côte d'Ivoire,banque_atlantique_geocoded2,Daloa,Daloa,Haut-Sassandra,0.088152289990000
BANQUE ATLANTIQUE,5.320641000000000,-4.016723900000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,6.151442300000000,-5.951539900000000,Gagnoa,Côte d'Ivoire,banque_atlantique_geocoded2,Gagnoa,Gagnoa,Goh,0.072700887923600
BANQUE ATLANTIQUE,6.816274100000000,-5.274362900000002,Yamoussoukro,Côte d'Ivoire,banque_atlantique_geocoded2,Yamoussoukro,Yamoussoukro,District Autonome De Yamoussoukro,0.069969860625000
BANQUE ATLANTIQUE,5.368526600000000,-4.022851800000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE ATLANTIQUE,7.406427500000000,-7.557223100000002,Man,Côte d'Ivoire,banque_atlantique_geocoded2,Man,Man,Tonkpi,0.038596668415000
BANQUE ATLANTIQUE,7.690466000000000,-5.039053600000000,Bouaké,Côte d'Ivoire,banque_atlantique_geocoded2,Bouaké,Bouaké,Gbeke,0.144726133733000
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.321947000000000,-4.018726400000001,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.289637600000000,-3.982572300000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.317666100000000,-4.089991100000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,6.806309600000000,-5.255398500000000,Yamoussoukro,Côte d'Ivoire,bcici,Yamoussoukro,Yamoussoukro,District Autonome De Yamoussoukro,0.069969860625000
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.265181900000000,-4.011488300000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.304176000000000,-4.011287300000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.786625600000000,-6.588949400000000,Soubré,Côte d'Ivoire,bcici,Soubre,Soubré,Nawa,0.050247683732500
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.355961800000000,-3.966562800000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.254403000000000,-3.968615700000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.302714900000000,-3.982740499999999,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.386228500000000,-3.982740499999999,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.289634100000000,-3.964060200000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,9.466933700000000,-5.614255800000000,Korhogo,Côte d'Ivoire,bcici,Korhogo,Korhogo,Poro,0.051032891773800
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,6.151442300000000,-5.951539900000000,Gagnoa,Côte d'Ivoire,bcici,Gagnoa,Gagnoa,Goh,0.072700887923600
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.360216400000000,-3.967437100000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.318570100000002,-4.015241100000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.358002500000000,-3.990063200000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.324999000000000,-4.020635900000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.346577300000000,-4.000185099999999,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.292495900000000,-3.998034700000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,7.690466000000000,-5.039053600000000,Bouaké,Côte d'Ivoire,bcici,Bouaké,Bouaké,Gbeke,0.144726133733000
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.292087700000000,-4.013361000000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.346969500000000,-4.025749200000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.432887100000000,-4.038891800000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.321947000000000,-4.018726400000001,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,6.715698200000000,-3.480134900000000,Abengourou,Côte d'Ivoire,bcici,Abengourou,Abengourou,Indenie-Djuablin,0.061911285176600
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.332646600000000,-4.089332100000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.378262300000000,-4.075810200000001,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.300221100000000,-3.964887000000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.227411700000000,-3.724469600000000,Grand-Bassam,Côte d'Ivoire,bcici,Grand-Bassam,Grand-Bassam,Sud-Comoe,0.010393957526000
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,5.317666100000000,-4.089991100000000,Abidjan,Côte d'Ivoire,bcici,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,4.757868600000000,-6.642433000000000,San-Pédro,Côte d'Ivoire,bcici,San-Pédro,San Pédro,San Pedro,0.072316177122000
BANQUE INTERNATIONALE POUR LE COMMERCE ET L?INDUSTRIE DE LA COTE D?IVOIRE,6.816274100000000,-5.274362900000002,Yamoussoukro,Côte d'Ivoire,bcici,Yamoussoukro,Yamoussoukro,District Autonome De Yamoussoukro,0.069969860625000
BANQUE DE L?UNION,5.324852479750938,-4.019125797525884,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.362683286949932,-3.989686990182188,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.346779148515630,-4.024592580341903,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.297202733928088,-3.985840366756733,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.257562387688046,-3.963498828115250,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.310012317729078,-4.013534968601083,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.291096997094106,-3.957779141104362,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.351788854125918,-4.073453653261456,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.354118253454518,-3.956770364417453,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.398119859449524,-3.983436587421139,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.373999437710196,-3.923841992577649,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,5.410228082446992,-4.006451761355604,Abidjan,Côte d'Ivoire,bdu-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?UNION,7.681490804710582,-5.029168364417454,Bouaké,Côte d'Ivoire,bdu-civ,Bouaké,Bouaké,Gbeke,0.144726133733000
BANQUE DE L?UNION,6.877687245000844,-6.443992066008280,Daloa,Côte d'Ivoire,bdu-civ,Daloa,Daloa,Haut-Sassandra,0.088152289990000
BANQUE DE L?UNION,9.454933243933263,-5.632476258758256,Korhogo,Côte d'Ivoire,bdu-civ,Korhogo,Korhogo,Poro,0.051032891773800
BANQUE DE L?UNION,4.746392395617918,-6.633786650386412,San-Pédro,Côte d'Ivoire,bdu-civ,San-Pédro,San Pédro,San Pedro,0.072316177122000
BGFIBANK,5.326852400000000,-4.001955400000000,Abidjan,Côte d'Ivoire,bgfi_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BGFIBANK,5.349604700000000,-4.025201500000002,Abidjan,Côte d'Ivoire,bgfi_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BGFIBANK,5.320146900000000,-4.016611300000000,Abidjan,Côte d'Ivoire,bgfi_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BGFIBANK,5.317666100000000,-4.089991100000000,Abidjan,Côte d'Ivoire,bgfi_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BGFIBANK,5.361728200000000,-3.989673800000000,Abidjan,Côte d'Ivoire,bgfi_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BGFIBANK,5.300287500000000,-3.996548900000000,Abidjan,Côte d'Ivoire,bgfi_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BGFIBANK,5.258727000000000,-3.936645999999999,Abidjan,Côte d'Ivoire,bgfi_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BGFIBANK,5.284830100000000,-3.974210800000000,Abidjan,Côte d'Ivoire,bgfi_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BGFIBANK,4.757896775911388,-6.644708760133210,San,Côte d'Ivoire,bgfi_geocoded2,San-Pédro,San Pédro,San Pedro,0.072316177122000
BANQUE DE L?HABITAT DE COTE D?IVOIRE,5.340622700000000,-4.073141500000000,Abidjan,Côte d'Ivoire,bhci,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?HABITAT DE COTE D?IVOIRE,5.396279626462458,-3.991541367493821,Abidjan,Côte d'Ivoire,bhci,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?HABITAT DE COTE D?IVOIRE,5.308471030755860,-4.014162319708294,Abidjan,Côte d'Ivoire,bhci,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?HABITAT DE COTE D?IVOIRE,5.348106000000000,-4.023780000000001,Abidjan,Côte d'Ivoire,bhci,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?HABITAT DE COTE D?IVOIRE,5.396137000000000,-3.977306000000000,Abidjan,Côte d'Ivoire,bhci,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?HABITAT DE COTE D?IVOIRE,7.681515000000000,-5.028125000000000,Bouake,Côte d'Ivoire,bhci,Bouaké,Bouaké,Gbeke,0.144726133733000
BANQUE DE L?HABITAT DE COTE D?IVOIRE,9.458907999999999,-5.632316000000000,Korhogo,Côte d'Ivoire,bhci,Korhogo,Korhogo,Poro,0.051032891773800
BANQUE DE L?HABITAT DE COTE D?IVOIRE,6.882096000000000,-6.454220000000000,Daloa,Côte d'Ivoire,bhci,Daloa,Daloa,Haut-Sassandra,0.088152289990000
BANQUE DE L?HABITAT DE COTE D?IVOIRE,5.320693789130596,-4.015829195071790,Abidjan,Côte d'Ivoire,bhci,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?HABITAT DE COTE D?IVOIRE,5.396487338997282,-3.991565919072793,Abidjan,Côte d'Ivoire,bhci,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE DE L?HABITAT DE COTE D?IVOIRE,5.349735801842802,-4.074670225044027,Abidjan,Côte d'Ivoire,bhci,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE MALIENNE DE SOLIDARITE,5.323455000000000,-4.015979700000000,Abidjan,Côte d'Ivoire,bms-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE MALIENNE DE SOLIDARITE,5.318951000000000,-4.011968100000000,Abidjan,Côte d'Ivoire,bms-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE MALIENNE DE SOLIDARITE,5.346157800000000,-3.994917800000000,Abidjan,Côte d'Ivoire,bms-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE MALIENNE DE SOLIDARITE,5.320641000000000,-4.016723900000000,Abidjan,Côte d'Ivoire,bms-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE MALIENNE DE SOLIDARITE,7.690466000000000,-5.039053600000000,Bouaké,Côte d'Ivoire,bms-civ,Bouaké,Bouaké,Gbeke,0.144726133733000
BANQUE MALIENNE DE SOLIDARITE,9.466933700000000,-5.614255800000000,Korhogo,Côte d'Ivoire,bms-civ,Korhogo,Korhogo,Poro,0.051032891773800
BANQUE MALIENNE DE SOLIDARITE,4.757868600000000,-6.642433000000000,San-Pédro,Côte d'Ivoire,bms-civ,San-Pédro,San Pédro,San Pedro,0.072316177122000
BANQUE MALIENNE DE SOLIDARITE,5.304808500000000,-4.007380700000000,Abidjan,Côte d'Ivoire,bms-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,6.730453000000000,-3.487329000000000,Abengourou,Côte d'Ivoire,bni,Abengourou,Abengourou,Indenie-Djuablin,0.061911285176600
BANQUE NATIONALE D?INVESTISSEMENT,5.423586000000000,-4.015669000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.348504000000000,-4.024789000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.348980000000000,-4.023106000000001,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.500326000000000,-4.051922000000000,Anyama,Côte d'Ivoire,bni,Anyama,Abidjan,District Autonome D'Abidjan,0.040677105902300
BANQUE NATIONALE D?INVESTISSEMENT,5.398677000000000,-3.956594000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.383731000000000,-3.973258000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.337740000000000,-4.005023000000001,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.368401000000000,-4.000335000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.377640000000000,-3.997371000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.328371000000000,-3.948175000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.369861000000000,-3.958836000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.290571000000000,-3.969805000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.291463000000000,-3.982505000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.325895000000000,-4.017922000000001,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.318434000000000,-4.019727000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.345541000000000,-3.979014000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
